conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.001, 0.001, 0.5, 0.7767475689664638, 0.8222554206946867, 0.7518716838920798, 0.8289020720294767, 0.8696217415921931, 0.6110869266238821, 0.020433493460822398, 0.014260782847170281, 0.02350747322916961, 0.025790166812993853, 0.006187535807498886, 1.014840182648402, 1.0123893805309734, 1.0, 0.9710743801652892, 0.9938650306748467, [0.04006038 0.02812538 0.04593513 0.05024588 0.0122985 ]
0.001, 0.25, 0.5, 0.7637839164965806, 0.8102443785189755, 0.7368298111891352, 0.815401463900038, 0.8673879808888014, 0.5890559479859531, 0.020387523846737306, 0.01418598853153827, 0.02339445653095245, 0.02584503950834065, 0.006098414921382647, 1.0125570776255708, 1.0070796460176992, 0.9951923076923077, 0.9731404958677686, 0.9795501022494888, [0.03997026 0.02797787 0.04571429 0.05035279 0.01212137]
0.001, 0.5, 0.5, 0.7117850456259822, 0.7626027038004349, 0.6931415905370306, 0.7795343178329788, 0.8250368563021361, 0.49860975965733056, 0.019445146757992967, 0.013886811269010223, 0.022801118865312348, 0.025433494293239683, 0.005665542045960914, 0.9657534246575342, 0.9858407079646018, 0.9699519230769231, 0.9576446280991735, 0.9100204498977505, [0.0381227  0.02738783 0.04455487 0.04955099 0.01126098]
0.001, 0.75, 0.5, 0.30167303259205935, 0.3592157970250708, 0.2760227060817299, 0.37499149305228185, 0.40625902800526215, 0.09187613879595216, 0.01206702369733606, 0.00800299177262528, 0.013872799706156584, 0.01550153643546971, 0.0019479279393977975, 0.5993150684931506, 0.5681415929203539, 0.5901442307692307, 0.5836776859504132, 0.3128834355828221, [0.02365771 0.01578365 0.02710835 0.03020098 0.00387175]
0.001, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.1, 0.001, 0.5, 0.7760136950715875, 0.8226050404318705, 0.7511955400329942, 0.8276399136906291, 0.8683249270011044, 0.6103030542013389, 0.13049267643142476, 0.10577644411102775, 0.1280459413316778, 0.19944061962134252, 0.05034889962426194, 1.0068493150684932, 0.9982300884955753, 0.9915865384615384, 0.9576446280991735, 0.9591002044989775, [0.23104126 0.1912837  0.22680412 0.33012821 0.09567523]
0.1, 0.25, 0.5, 0.7626344087354056, 0.8096776829921968, 0.7363738221770315, 0.8139989801524861, 0.865714521237276, 0.5874070371180375, 0.1294570202692706, 0.1054013503375844, 0.1269594909203787, 0.19879518072289157, 0.049060654857756306, 0.9988584474885844, 0.9946902654867257, 0.9831730769230769, 0.9545454545454546, 0.934560327198364, [0.2292076  0.19060539 0.22487973 0.32905983 0.09322725]
0.1, 0.5, 0.5, 0.7101777262477549, 0.7588106318129387, 0.6923378063992768, 0.7788215314761584, 0.8227778484823632, 0.4981408130680378, 0.12265127977511467, 0.10183795948987247, 0.12416576129132392, 0.19535283993115318, 0.04551798174986581, 0.9463470319634704, 0.9610619469026549, 0.9615384615384616, 0.9380165289256198, 0.8670756646216768, [0.21715783 0.18416144 0.21993127 0.32336182 0.08649531]
0.1, 0.75, 0.5, 0.3019072279198819, 0.35788039227379553, 0.27397543341871394, 0.37748078194229884, 0.40875946430959753, 0.09144006765500337, 0.0770824086403314, 0.05888972243060765, 0.07651715039577836, 0.12069707401032702, 0.016532474503488995, 0.5947488584474886, 0.5557522123893806, 0.5925480769230769, 0.5795454545454546, 0.3149284253578732, [0.13647675 0.10649483 0.13553265 0.19978632 0.03141575]
0.1, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.2, 0.001, 0.5, 0.7745259520718735, 0.82091808935842, 0.7501287207936522, 0.8249929893888088, 0.86732458176795, 0.6092653790505365, 0.18460562486783674, 0.15429202318520563, 0.17350627259196258, 0.2802915274825387, 0.07807196198234895, 0.9965753424657534, 0.9893805309734514, 0.9807692307692307, 0.9535123966942148, 0.9406952965235174, [0.31150758 0.2669532  0.29485095 0.43323164 0.14417803]
0.2, 0.25, 0.5, 0.7611598897106132, 0.8072768990479346, 0.7354580669976789, 0.8128254289585848, 0.8643618087627486, 0.5858772447861192, 0.18227955170226262, 0.1534639801269666, 0.17265575164788433, 0.2790768296386274, 0.07552613713509844, 0.9840182648401826, 0.984070796460177, 0.9759615384615384, 0.9493801652892562, 0.9100204498977505, [0.30758252 0.26552053 0.2934056  0.43135414 0.13947657]
0.2, 0.5, 0.5, 0.7076821762503399, 0.7581765907496086, 0.6900331087993166, 0.7762503171738068, 0.8204364318458552, 0.4935144326831123, 0.17445548741805877, 0.14794369307203975, 0.16861577716351264, 0.2745217127239599, 0.06856754921928038, 0.9417808219178082, 0.9486725663716814, 0.953125, 0.9338842975206612, 0.8261758691206544, [0.29438002 0.25596944 0.2865402  0.42431354 0.12662592]
0.2, 0.75, 0.5, 0.2991714648226604, 0.3529635161211956, 0.2708957478406241, 0.3797379696181592, 0.4075983928152979, 0.08466169771802501, 0.1093254387819835, 0.08528843499861993, 0.10503933659366362, 0.16884300030367447, 0.02494908350305499, 0.5901826484018264, 0.5469026548672566, 0.59375, 0.5743801652892562, 0.3006134969325153, [0.18447814 0.14756447 0.17850045 0.2609716  0.04607428]
0.2, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.30000000000000004, 0.001, 0.5, 0.7726645413243116, 0.8199800957367844, 0.7472522884821261, 0.8242772666109808, 0.8669965541337923, 0.6048165016578737, 0.2312400212879191, 0.2024026210411358, 0.21377859584538522, 0.3426235600148644, 0.10303861092072196, 0.9920091324200914, 0.984070796460177, 0.9771634615384616, 0.9524793388429752, 0.9222903885480572, [0.37505395 0.33574879 0.35080906 0.50396283 0.18536786]
0.30000000000000004, 0.25, 0.5, 0.7598283495100187, 0.8061177088130214, 0.732006051338475, 0.8122107239415194, 0.8640386068568382, 0.5847686566002395, 0.228046833422033, 0.20058245358572988, 0.2129897449382067, 0.3411371237458194, 0.10006854009595613, 0.978310502283105, 0.9752212389380531, 0.9735576923076923, 0.9483471074380165, 0.8957055214723927, [0.36987484 0.33272947 0.34951456 0.50177644 0.18002466]
0.30000000000000004, 0.5, 0.5, 0.7048686638524527, 0.750766825468735, 0.6894293478251402, 0.7766991243118009, 0.8164550793453147, 0.49099294231127283, 0.21660457690260776, 0.19366581725518747, 0.20773073889034974, 0.33296172426607207, 0.09070139364861778, 0.9292237442922374, 0.9415929203539823, 0.9495192307692307, 0.9256198347107438, 0.8118609406952966, [0.35131636 0.32125604 0.34088457 0.4897513  0.16317304]
