conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.001, 0.5, 0.001, 0.41525201213202473, 0.532757045250378, 0.4285945579778241, 0.2695006960776125, 0.5390299672107733, 0.30637779414353583, 0.09132829511976431, 0.16482504604051565, 0.1917347429120615, 0.16820535915334384, 0.01074595461149241, 0.8139269406392694, 0.6336283185840708, 0.4795673076923077, 0.7716942148760331, 0.8773006134969326, [0.16422895 0.26160029 0.27394439 0.27620632 0.02123184]
0.001, 0.5, 0.1, 0.4311155884934875, 0.5769291468105611, 0.4284066949509, 0.27411149622724446, 0.5408001599985812, 0.3353304444801508, 0.07827055488051843, 0.14940156830375567, 0.17073170731707318, 0.14165576527751822, 0.008770642201834862, 0.882420091324201, 0.6407079646017699, 0.4879807692307692, 0.7830578512396694, 0.9775051124744376, [0.1437872  0.24230254 0.2529595  0.23991138 0.0173853 ]
0.001, 0.5, 0.2, 0.43721676513647567, 0.5855496165389817, 0.433044417953099, 0.27594169793165485, 0.5453798792120106, 0.34616821404663206, 0.06347679730704496, 0.13447521865889212, 0.14241164241164242, 0.11546546546546546, 0.007206695985246135, 0.9041095890410958, 0.6530973451327433, 0.49399038461538464, 0.7944214876033058, 1.0388548057259714, [0.11862503 0.22302811 0.22108661 0.20162559 0.01431409]
0.001, 0.5, 0.30000000000000004, 0.4356478781597263, 0.5828839958796903, 0.43148352927160294, 0.26998349923650067, 0.5450596075033673, 0.34882875890746995, 0.05166098269546546, 0.11630847029077118, 0.1150492264416315, 0.09084588644264195, 0.00570823846326524, 0.9337899543378996, 0.6513274336283186, 0.49158653846153844, 0.8099173553719008, 1.0920245398773005, [0.09790545 0.19737195 0.18646    0.16336737 0.01135711]
0.001, 0.5, 0.4, 0.42827345454253596, 0.5598427370730916, 0.4305658674043608, 0.25401108802738404, 0.5398700633617368, 0.3570775168461064, 0.03936933977757966, 0.10007963897000266, 0.0892817679558011, 0.07061384414453635, 0.004921635680161566, 0.9577625570776256, 0.6672566371681415, 0.4855769230769231, 0.8378099173553719, 1.1860940695296525, [0.07562987 0.17405355 0.15083069 0.13024974 0.0098026 ]
0.001, 0.5, 0.5, 0.41083155603887345, 0.5356886394613987, 0.4238987791378692, 0.24580673254200672, 0.5014100782204285, 0.34735355083266417, 0.030815578381909913, 0.08575286968264687, 0.06844042838018742, 0.05441640378548896, 0.004265298845214911, 0.9691780821917808, 0.6743362831858407, 0.49158653846153844, 0.8553719008264463, 1.2719836400817996, [0.05973194 0.15215655 0.12015276 0.10232328 0.00850209]
0.001, 0.5, 0.6000000000000001, 0.38241181785605316, 0.48569458074039906, 0.42359170241711896, 0.23264579881549224, 0.45428391960485115, 0.3158430877024043, 0.02425215480817982, 0.06978404426200249, 0.05338993953428535, 0.04218962649327083, 0.003731867925854756, 0.9828767123287672, 0.6920353982300885, 0.4987980769230769, 0.8646694214876033, 1.3026584867075666, [0.0473363  0.1267834  0.09645555 0.08045369 0.00744241]
0.001, 0.5, 0.7000000000000001, 0.3354202377878944, 0.4091772371010355, 0.38626487163424134, 0.19780527383924773, 0.39452913569004666, 0.2893246706749009, 0.019550653967096567, 0.05548514293761442, 0.04209145048955284, 0.0343034917516067, 0.0034792523603503762, 0.9794520547945206, 0.6973451327433628, 0.5012019230769231, 0.8657024793388429, 1.3353783231083844, [0.03833609 0.10279155 0.07766086 0.06599205 0.00694042]
0.001, 0.5, 0.8, 0.27631425717116487, 0.33413032789290037, 0.33232106678911366, 0.1652321185736913, 0.30386589356055255, 0.2460218790395666, 0.01755275974025974, 0.04672787193973635, 0.03612592465164287, 0.02953720348242924, 0.003316657495797386, 0.9874429223744292, 0.7026548672566372, 0.5048076923076923, 0.8657024793388429, 1.343558282208589, [0.03449238 0.0876283  0.06742655 0.05712533 0.00661698]
0.001, 0.5, 0.9, 0.23301710181519014, 0.27532561997975974, 0.28182443168377647, 0.14111273029900206, 0.24872839283593218, 0.21809433427748015, 0.01605568445475638, 0.04224303043200681, 0.0340522133938706, 0.027000902178115738, 0.0032268204276887716, 0.9874429223744292, 0.7026548672566372, 0.5048076923076923, 0.8657024793388429, 1.343558282208589, [0.0315976  0.07969487 0.0638007  0.05236845 0.00643818]
0.001, 0.5, 0.999, 0.2253453076317263, 0.26213174731040684, 0.27561490800563826, 0.1388220812607347, 0.23655674535219778, 0.21360105622965406, 0.01563516737762996, 0.04170606156108835, 0.03387096774193549, 0.026701503951057862, 0.003215481294414753, 0.9874429223744292, 0.7026548672566372, 0.5048076923076923, 0.8657024793388429, 1.343558282208589, [0.03078292 0.0787386  0.06348247 0.05180514 0.00641561]
0.1, 0.5, 0.001, 0.40619088095750006, 0.5267240879735164, 0.4120035787994406, 0.25855880767693173, 0.5299252696527041, 0.3037426606849073, 0.29292929292929293, 0.5236593059936908, 0.3638996138996139, 0.4425925925925926, 0.05438259756877799, 0.7614155251141552, 0.5876106194690266, 0.453125, 0.7407024793388429, 0.869120654396728, [0.42308912 0.55379483 0.40364026 0.55409583 0.10236031]
0.1, 0.5, 0.1, 0.41961288324028734, 0.5606860794560793, 0.41257986930586976, 0.26287554869222984, 0.5276948288932521, 0.3342280898540056, 0.27804107424960506, 0.5138888888888888, 0.35553470919324576, 0.41454965357967666, 0.05101258894362343, 0.8036529680365296, 0.5893805309734513, 0.45552884615384615, 0.7417355371900827, 0.9529652351738241, [0.41314554 0.54905194 0.39936776 0.53185185 0.09684123]
0.1, 0.5, 0.2, 0.42597150865746114, 0.5724542954375179, 0.4161916399567538, 0.26400983799828215, 0.5323211429276004, 0.34488062696715127, 0.25672804532577903, 0.5060240963855421, 0.34445446348061315, 0.3815789473684211, 0.04475982532751092, 0.8276255707762558, 0.5946902654867257, 0.45913461538461536, 0.7489669421487604, 1.0061349693251533, [0.39189189 0.546786   0.39361154 0.5055788  0.08570682]
0.1, 0.5, 0.30000000000000004, 0.4253859589932566, 0.5703629594633464, 0.4143247147525868, 0.25981450194227373, 0.5342491418163836, 0.3481784769916926, 0.22672811059907835, 0.4813218390804598, 0.3127062706270627, 0.3360805860805861, 0.03889144082070127, 0.8424657534246576, 0.5929203539823009, 0.45552884615384615, 0.7582644628099173, 1.0388548057259714, [0.35729847 0.53132435 0.37084149 0.46573604 0.07497602]
0.1, 0.5, 0.4, 0.41811396363212444, 0.5485558439582453, 0.41207509853446767, 0.24855766932709364, 0.5256416941369177, 0.355739512203898, 0.19447314049586778, 0.4425363276089828, 0.274981765134938, 0.2838196286472148, 0.03489356161708222, 0.8595890410958904, 0.5929203539823009, 0.453125, 0.7737603305785123, 1.096114519427403, [0.31718618 0.50680787 0.34226055 0.41530358 0.06763407]
0.1, 0.5, 0.5, 0.40250326243817103, 0.5276311326454993, 0.4060429001763747, 0.2408639817568825, 0.4926815240725407, 0.3452967735395578, 0.1583298883836296, 0.3857634902411022, 0.22964763061968407, 0.22362250879249707, 0.029988713924866985, 0.8744292237442922, 0.5946902654867257, 0.4543269230769231, 0.7882231404958677, 1.1411042944785277, [0.26811341 0.46796657 0.30508475 0.34840183 0.05844156]
0.1, 0.5, 0.6000000000000001, 0.37560178142700945, 0.47949827240187126, 0.4080223330755442, 0.22859859561409712, 0.4476678387354855, 0.314221867308049, 0.12437409142303343, 0.3178869323447637, 0.19028741328047571, 0.17039663195213828, 0.02543962996901863, 0.8789954337899544, 0.6070796460176991, 0.46153846153846156, 0.7944214876033058, 1.1922290388548058, [0.21791425 0.41727494 0.26947368 0.28060573 0.04981629]
0.1, 0.5, 0.7000000000000001, 0.33039765930642273, 0.40436816874428455, 0.3752969480258913, 0.1947345152089815, 0.389733616532453, 0.2878550480205034, 0.09639449882294635, 0.2340710932260228, 0.1466768525592055, 0.12816691505216096, 0.02168120597145673, 0.8881278538812786, 0.6176991150442478, 0.46153846153846156, 0.7995867768595041, 1.2147239263803682, [0.17391304 0.33949416 0.2226087  0.22092194 0.04260202]
0.1, 0.5, 0.8, 0.2723793690279811, 0.3300173144669425, 0.32449821403964396, 0.1628054781170062, 0.2998862281760796, 0.24468961034023345, 0.07840565085771947, 0.164804469273743, 0.11877862595419847, 0.10097975179621163, 0.019163483452636985, 0.886986301369863, 0.6265486725663717, 0.4675480769230769, 0.7985537190082644, 1.2208588957055215, [0.14407565 0.26096572 0.18943268 0.17928795 0.03773466]
0.1, 0.5, 0.9, 0.22970907367521387, 0.2719447446901654, 0.2755372905405872, 0.13890267232639625, 0.2453226842146565, 0.21683797660426404, 0.0662538174414659, 0.13013196480938416, 0.10459801021780048, 0.08546819787985865, 0.017743038012304216, 0.8915525114155252, 0.6283185840707964, 0.4675480769230769, 0.7995867768595041, 1.2208588957055215, [0.12334176 0.21560887 0.17095144 0.15442937 0.03497774]
0.1, 0.5, 0.999, 0.2221151631082794, 0.2588896019748874, 0.26947518801964704, 0.1366347502595031, 0.23321760952247467, 0.2123586657648847, 0.06288244766505637, 0.1261101243339254, 0.1029917924278528, 0.08319002579535684, 0.017562439325743535, 0.8915525114155252, 0.6283185840707964, 0.4675480769230769, 0.7995867768595041, 1.2208588957055215, [0.11747894 0.21005917 0.16880017 0.15070093 0.03462676]
0.2, 0.5, 0.001, 0.4037269210198902, 0.5301664729544534, 0.4086583944141382, 0.2511778850511245, 0.5222500672382044, 0.3063817854415306, 0.33535353535353535, 0.5677083333333334, 0.3939393939393939, 0.47687074829931975, 0.07004593175853019, 0.7579908675799086, 0.5787610619469027, 0.4375, 0.7241735537190083, 0.8732106339468303, [0.46498599 0.57318142 0.41457859 0.57506153 0.12968869]
0.2, 0.5, 0.1, 0.41706041116957493, 0.5636933136088036, 0.4108503433739048, 0.25651845443397414, 0.5199229827748506, 0.3343169616563414, 0.3262378528459047, 0.5595238095238095, 0.39125799573560766, 0.45691906005221933, 0.06739789291384038, 0.8047945205479452, 0.5823008849557522, 0.4411057692307692, 0.7231404958677686, 0.9550102249488752, [0.46427395 0.57068517 0.41468927 0.56       0.12590995]
0.2, 0.5, 0.2, 0.4227827725121441, 0.5688050217453793, 0.4103665237011752, 0.2588521859481798, 0.5231792151212453, 0.3527109160447408, 0.30749354005167956, 0.5509181969949917, 0.38598326359832635, 0.4307504575960952, 0.06116625310173697, 0.815068493150685, 0.584070796460177, 0.44350961538461536, 0.7293388429752066, 1.0081799591002045, [0.44652908 0.56701031 0.41275168 0.54161872 0.11533513]
0.2, 0.5, 0.30000000000000004, 0.4211541910686775, 0.5652205088103988, 0.40820884819876524, 0.2537547897812978, 0.5267449758375349, 0.35184183271539077, 0.2751805397187381, 0.5306451612903226, 0.3605911330049261, 0.3926414058209775, 0.05333333333333334, 0.8264840182648402, 0.5823008849557522, 0.43990384615384615, 0.7386363636363636, 1.030674846625767, [0.41288851 0.55527426 0.39631835 0.51272858 0.10141865]
0.2, 0.5, 0.4, 0.4146572761254198, 0.5426124900520581, 0.40733246741202356, 0.2451556624856836, 0.5205049110360928, 0.3576808496412413, 0.24459234608985025, 0.49924357034795763, 0.32825112107623317, 0.3370165745856354, 0.0479502196193265, 0.839041095890411, 0.584070796460177, 0.43990384615384615, 0.756198347107438, 1.0715746421267893, [0.37876836 0.53833605 0.37596302 0.46624204 0.09179294]
0.2, 0.5, 0.5, 0.39870584836299416, 0.5229117479209393, 0.40173777043888803, 0.23763023591209181, 0.4874924975459488, 0.3437569899971029, 0.20381471389645778, 0.4472972972972973, 0.28852201257861637, 0.2757980697847068, 0.04150015370427298, 0.8538812785388128, 0.5858407079646017, 0.4411057692307692, 0.7675619834710744, 1.1042944785276074, [0.32908051 0.50727969 0.34885932 0.40578919 0.07999407]
0.2, 0.5, 0.6000000000000001, 0.3725117006855846, 0.4763331615226666, 0.4029801422910255, 0.22590616182949003, 0.44411628949509085, 0.3132227482896498, 0.16449086161879894, 0.3831242873432155, 0.2442547603414314, 0.2136337706788363, 0.03572328629032258, 0.863013698630137, 0.5946902654867257, 0.44711538461538464, 0.7737603305785123, 1.1595092024539877, [0.27631579 0.46601942 0.31592357 0.33482342 0.06931117]
0.2, 0.5, 0.7000000000000001, 0.3283158082240566, 0.4026591717849889, 0.3726968547876383, 0.19205274080439227, 0.38700501498800494, 0.28716525875525845, 0.127695136219288, 0.29106382978723405, 0.18957588145120083, 0.16189050470487595, 0.030466701625589933, 0.8721461187214612, 0.6053097345132743, 0.44591346153846156, 0.7820247933884298, 1.1881390593047034, [0.222773   0.39310345 0.26604518 0.26824947 0.05940999]
