conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.001, 0.001, 0.5, 0.48003678367070074, 0.5811500341423768, 0.4989181153821849, 0.26701040345421434, 0.5606955676888246, 0.4924097976859031, 0.03484447025516315, 0.09835696601395454, 0.07530120481927711, 0.058031019978969506, 0.005149902625010286, 1.095890410958904, 0.7734513274336283, 0.5408653846153846, 0.9121900826446281, 1.5357873210633948, [0.06754142 0.17452077 0.13219741 0.10912012 0.01026538]
0.001, 0.1, 0.5, 0.4767766319696192, 0.5882300681764281, 0.4996629355965247, 0.2709418525365766, 0.5602071699456386, 0.464841133592928, 0.03495335922471054, 0.09813189286518119, 0.07530120481927711, 0.05789957939011567, 0.004985325177606495, 1.0993150684931507, 0.7716814159292036, 0.5408653846153846, 0.9101239669421488, 1.4867075664621676, [0.06775249 0.17412141 0.13219741 0.10887296 0.00993733]
0.001, 0.2, 0.5, 0.4731732813083517, 0.5818780613625194, 0.5088762702746804, 0.2686468484737883, 0.5586646114545635, 0.44780061497620693, 0.034699284962433304, 0.09948233175782129, 0.07580321285140562, 0.05776813880126183, 0.004868749485695477, 1.091324200913242, 0.7823008849557522, 0.5444711538461539, 0.9080578512396694, 1.4519427402862985, [0.06726    0.17651757 0.13307873 0.1086258  0.00970496]
0.001, 0.30000000000000004, 0.5, 0.4652117736690301, 0.5850363328959804, 0.4886042905561528, 0.2647675919994339, 0.556216428596364, 0.4314342242972196, 0.034227432761061306, 0.09588116137744768, 0.07446452476572958, 0.057570977917981075, 0.004738459006500809, 1.07648401826484, 0.7539823008849558, 0.5348557692307693, 0.9049586776859504, 1.413087934560327, [0.06634538 0.1701278  0.13072855 0.10825507 0.00944525]
0.001, 0.4, 0.5, 0.4507350021783953, 0.5745361974045036, 0.4788041109851941, 0.2574536834827773, 0.5346781216598576, 0.4082028973596439, 0.03313854306558746, 0.09273013729462075, 0.07095046854082998, 0.05632229232386961, 0.004601311133664317, 1.0422374429223744, 0.7292035398230089, 0.5096153846153846, 0.8853305785123967, 1.3721881390593047, [0.06423471 0.16453674 0.12455934 0.10590707 0.00917187]
0.001, 0.5, 0.5, 0.41083155603887345, 0.5356886394613987, 0.4238987791378692, 0.24580673254200672, 0.5014100782204285, 0.34735355083266417, 0.030815578381909913, 0.08575286968264687, 0.06844042838018742, 0.05441640378548896, 0.004265298845214911, 0.9691780821917808, 0.6743362831858407, 0.49158653846153844, 0.8553719008264463, 1.2719836400817996, [0.05973194 0.15215655 0.12015276 0.10232328 0.00850209]
0.001, 0.6000000000000001, 0.5, 0.3253439372063507, 0.4638171856200322, 0.31187809852554743, 0.21453015692816998, 0.40282916552250986, 0.2336650794354939, 0.027730390911400674, 0.07359891964888589, 0.06275100401606426, 0.04692429022082019, 0.00338755245906136, 0.8721461187214612, 0.5787610619469027, 0.45072115384615385, 0.737603305785124, 1.0102249488752557, [0.05375171 0.13059105 0.11016451 0.08823529 0.00675246]
0.001, 0.7000000000000001, 0.5, 0.17511906346860406, 0.3036249991595188, 0.17609221278340795, 0.08491119456035812, 0.20183166449857454, 0.10913524634116091, 0.02134223803128743, 0.05064145847400405, 0.0391566265060241, 0.02917981072555205, 0.0021463642098911045, 0.6712328767123288, 0.39823008849557523, 0.28125, 0.45867768595041325, 0.6400817995910021, [0.04136912 0.08985623 0.06874266 0.05486901 0.00427838]
0.001, 0.8, 0.5, 0.035174561712973326, 0.0901077190991884, 0.02480069936629257, 0.012485651712028433, 0.03717400787181859, 0.011304730515538661, 0.010054081521541868, 0.01823092505064146, 0.014892904953145917, 0.010055205047318612, 0.0006377376086896892, 0.3162100456621005, 0.1433628318584071, 0.10697115384615384, 0.15805785123966942, 0.1901840490797546, [0.01948851 0.03234824 0.02614571 0.01890756 0.00127121]
0.001, 0.9, 0.5, 0.0007781544240120971, 0.0018762299292083948, 0.0004901748267395669, 0.00011164041665197102, 0.0012470360548478248, 0.0001656908926127282, 0.0011977786650212334, 0.0022507314877335135, 0.0011713520749665328, 0.0011172450052576235, 6.171654277642154e-05, 0.03767123287671233, 0.017699115044247787, 0.008413461538461538, 0.01756198347107438, 0.018404907975460124, [0.00232174 0.00399361 0.0020564  0.00210084 0.00012302]
0.001, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.1, 0.001, 0.5, 0.46761505639084255, 0.5689936219628658, 0.46937449511408574, 0.25840390684673664, 0.5504746935582387, 0.4908285644722858, 0.17445225299710623, 0.4225028702640643, 0.2454434993924666, 0.23944900351699883, 0.03826516902241092, 0.9634703196347032, 0.6513274336283186, 0.4855769230769231, 0.84400826446281, 1.456032719836401, [0.29541477 0.51253482 0.32606941 0.37305936 0.07457059]
0.1, 0.1, 0.5, 0.46466717698022714, 0.5749163759572208, 0.4703915822970417, 0.2651948876244433, 0.5496418794020119, 0.463191159620418, 0.17279867713931377, 0.4225028702640643, 0.24848116646415552, 0.23944900351699883, 0.03686784543451389, 0.954337899543379, 0.6513274336283186, 0.49158653846153844, 0.84400826446281, 1.4028629856850716, [0.29261463 0.51253482 0.33010492 0.37305936 0.07184751]
0.1, 0.2, 0.5, 0.4600538054983507, 0.5699278573192883, 0.4756482959448805, 0.260122494247383, 0.5486647768530297, 0.4459056031271719, 0.17176519222819348, 0.425947187141217, 0.24908869987849333, 0.23886283704572098, 0.035524265061535984, 0.9486301369863014, 0.6566371681415929, 0.49278846153846156, 0.8419421487603306, 1.3517382413087935, [0.29086454 0.51671309 0.33091203 0.37214612 0.06922916]
0.1, 0.30000000000000004, 0.5, 0.45341264987435725, 0.5735238038815949, 0.4610772265441877, 0.25603770964492073, 0.5468978226704261, 0.42952668663065685, 0.1705250103348491, 0.4190585533869116, 0.24240583232077764, 0.23856975381008205, 0.03450314397807277, 0.9417808219178082, 0.6460176991150443, 0.4795673076923077, 0.8409090909090909, 1.312883435582822, [0.28876444 0.50835655 0.3220339  0.3716895  0.06723921]
0.1, 0.4, 0.5, 0.4409477900560737, 0.5645021890220259, 0.45691067756552417, 0.2519595830135677, 0.5255157214430535, 0.4058507792361973, 0.16680446465481605, 0.41561423650975887, 0.23511543134872417, 0.23270808909730364, 0.03272961788574193, 0.9212328767123288, 0.6407079646017699, 0.4651442307692308, 0.8202479338842975, 1.2453987730061349, [0.28246412 0.50417827 0.31234867 0.36255708 0.06378299]
0.1, 0.5, 0.5, 0.40250326243817103, 0.5276311326454993, 0.4060429001763747, 0.2408639817568825, 0.4926815240725407, 0.3452967735395578, 0.1583298883836296, 0.3857634902411022, 0.22964763061968407, 0.22362250879249707, 0.029988713924866985, 0.8744292237442922, 0.5946902654867257, 0.4543269230769231, 0.7882231404958677, 1.1411042944785277, [0.26811341 0.46796657 0.30508475 0.34840183 0.05844156]
0.1, 0.6000000000000001, 0.5, 0.31712956704410916, 0.4520669701795989, 0.29756875330136656, 0.20779681840519237, 0.3965767295535182, 0.23163856378086972, 0.14179412980570483, 0.32606199770378874, 0.2132442284325638, 0.1951934349355217, 0.023647014564411244, 0.7831050228310502, 0.5026548672566372, 0.421875, 0.6880165289256198, 0.8997955010224948, [0.24011201 0.39554318 0.28329298 0.30410959 0.04608295]
0.1, 0.7000000000000001, 0.5, 0.17281697940502622, 0.29421500036351533, 0.17267058086420983, 0.08926744963992116, 0.19889132273185828, 0.10904054342562658, 0.1107895824720959, 0.2365097588978186, 0.13669501822600244, 0.12485345838218054, 0.015263073037029075, 0.6118721461187214, 0.36460176991150445, 0.2704326923076923, 0.44008264462809915, 0.5807770961145194, [0.18760938 0.28690808 0.18159806 0.19452055 0.02974445]
0.1, 0.8, 0.5, 0.03384017303291919, 0.08595030563480661, 0.024174845113740094, 0.012105907761764605, 0.0363595964430169, 0.010610210211267745, 0.05456800330715172, 0.08610792192881746, 0.050425273390036454, 0.04249706916764361, 0.004568173268124899, 0.3013698630136986, 0.13274336283185842, 0.09975961538461539, 0.14979338842975207, 0.1738241308793456, [0.09240462 0.10445682 0.06698951 0.06621005 0.00890239]
0.1, 0.9, 0.5, 0.0007155995094092767, 0.0016527025221827654, 0.0004716611080740358, 0.00010826422823364777, 0.0012020035843563505, 0.00014336610419958396, 0.0062009094667217855, 0.010332950631458095, 0.0036452004860267314, 0.004982415005861665, 0.0004299457193529317, 0.03424657534246575, 0.01592920353982301, 0.007211538461538462, 0.01756198347107438, 0.016359918200409, [0.01050053 0.01253482 0.00484262 0.00776256 0.00083787]
0.1, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.2, 0.001, 0.5, 0.4618868551221924, 0.5626879917465732, 0.4631146372724848, 0.2491308684035503, 0.5448410011242335, 0.48965977706412034, 0.2220708446866485, 0.4864864864864865, 0.29559748427672955, 0.29584261321455085, 0.05371964340608669, 0.930365296803653, 0.6371681415929203, 0.4519230769230769, 0.8233471074380165, 1.4294478527607362, [0.35855697 0.55172414 0.35741445 0.43528127 0.10354789]
0.2, 0.1, 0.5, 0.45887445992154297, 0.5697633033740587, 0.46413172445544076, 0.2551119247384418, 0.5434623647111422, 0.4619029823286318, 0.2215258855585831, 0.4864864864864865, 0.29952830188679247, 0.2951002227171492, 0.051567783584383645, 0.928082191780822, 0.6371681415929203, 0.4579326923076923, 0.8212809917355371, 1.3721881390593047, [0.35767708 0.55172414 0.3621673  0.43418897 0.09940004]
0.2, 0.2, 0.5, 0.45410780700095177, 0.5650951107505173, 0.4676919921348921, 0.250135449457499, 0.5425007318826088, 0.44511575077924176, 0.22043596730245232, 0.48783783783783785, 0.29874213836477986, 0.2943578322197476, 0.05010759299108515, 0.9235159817351598, 0.6389380530973451, 0.4567307692307692, 0.8192148760330579, 1.3333333333333333, [0.35591729 0.5532567  0.36121673 0.43309667 0.09658544]
0.2, 0.30000000000000004, 0.5, 0.4477523926388092, 0.5690404693324205, 0.4532511333638309, 0.24753854354523325, 0.5404064656223012, 0.42852535133025993, 0.21907356948228882, 0.4797297297297297, 0.29323899371069184, 0.29361544172234594, 0.048570550261297266, 0.9178082191780822, 0.6283185840707964, 0.4483173076923077, 0.8171487603305785, 1.2924335378323109, [0.35371755 0.5440613  0.35456274 0.43200437 0.09362269]
0.2, 0.4, 0.5, 0.437285482507236, 0.5620932858380947, 0.4514604274482261, 0.2479831845176425, 0.5198305609883088, 0.4050599537439079, 0.21389645776566757, 0.4797297297297297, 0.294811320754717, 0.28693392724573125, 0.04588072548416846, 0.8961187214611872, 0.6283185840707964, 0.45072115384615385, 0.7985537190082644, 1.2208588957055215, [0.34535856 0.5440613  0.35646388 0.42217368 0.08843789]
0.2, 0.5, 0.5, 0.39870584836299416, 0.5229117479209393, 0.40173777043888803, 0.23763023591209181, 0.4874924975459488, 0.3437569899971029, 0.20381471389645778, 0.4472972972972973, 0.28852201257861637, 0.2757980697847068, 0.04150015370427298, 0.8538812785388128, 0.5858407079646017, 0.4411057692307692, 0.7675619834710744, 1.1042944785276074, [0.32908051 0.50727969 0.34885932 0.40578919 0.07999407]
0.2, 0.6000000000000001, 0.5, 0.3150008862960485, 0.4448967200008922, 0.2950516805091258, 0.20833345670409154, 0.3943490783689651, 0.23237349589716783, 0.18256130790190736, 0.377027027027027, 0.26808176100628933, 0.24350408314773572, 0.03358438364586536, 0.7648401826484018, 0.49380530973451325, 0.4098557692307692, 0.6776859504132231, 0.8936605316973415, [0.29476463 0.42758621 0.32414449 0.35827417 0.06473595]
