conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.001, 0.001, 0.001, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
0.001, 0.001, 0.1, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
0.001, 0.001, 0.2, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
0.001, 0.001, 0.30000000000000004, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
0.001, 0.001, 0.4, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
0.001, 0.001, 0.5, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
0.001, 0.001, 0.6000000000000001, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
0.001, 0.001, 0.7000000000000001, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
0.001, 0.001, 0.8, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
0.001, 0.001, 0.9, 0.850273811603586, 0.8847146982527503, 0.8215681326893715, 0.90780809558759, 0.9632617337615208, 0.6740163977266965, 0.13704006541291905, 0.07016418676244228, 0.10431654676258993, 0.12713521971573868, 0.021468422227181434, 0.95662100456621, 0.968141592920354, 0.9759615384615384, 1.0072314049586777, 0.983640081799591, [0.2397368  0.13084559 0.18848654 0.22577284 0.04201974]
