epoch, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4
1, 0.14282525991419853, 0.24599805521287216, 0.06007217326548484, 0.05525950776132577, 0.3376466515951341, 0.015149911736175704, 0.06168122270742358, 0.06005652378709374, 0.09068219633943428, 0.14850891652929718, 0.03872993719469644, 0.9029680365296804, 0.45132743362831856, 0.39302884615384615, 1.0237603305785123, 0.22699386503067484, 
2, 0.27697249779884164, 0.3593402059851375, 0.13470431432491375, 0.26872985148018846, 0.5552880045597224, 0.0668001126442462, 0.15930040179626564, 0.2503364737550471, 0.19784306433618445, 0.18960863697705804, 0.06412769532343882, 0.769406392694064, 0.3292035398230089, 0.6394230769230769, 0.8708677685950413, 0.46830265848670755, 
3, 0.38612888003773693, 0.3984921469602213, 0.3347405015273108, 0.49004216673736334, 0.5596117527266707, 0.1477578322371184, 0.2077593477649705, 0.23164763458401305, 0.24801587301587302, 0.24826546003016592, 0.12309429700734048, 0.843607305936073, 0.7539823008849558, 0.7512019230769231, 0.8502066115702479, 0.4458077709611452, 
4, 0.4403058919553609, 0.5611547397318175, 0.4779918731235683, 0.39338161594900556, 0.5877960146768818, 0.18120521629553152, 0.1215787957360991, 0.15332657885849374, 0.1181129476584022, 0.23926767676767677, 0.05347854356306892, 0.9634703196347032, 0.8035398230088495, 0.8245192307692307, 0.7830578512396694, 0.6728016359918201, 
5, 0.40984829543678736, 0.4401876157772507, 0.4082024971285442, 0.5222984863562735, 0.5726657726002958, 0.10588710532157261, 0.15516409266409267, 0.16778523489932887, 0.26704545454545453, 0.359035004730369, 0.08448275862068966, 0.7340182648401826, 0.9292035398230089, 0.7908653846153846, 0.7840909090909091, 0.40081799591002043, 
6, 0.49525176654649516, 0.5127256836173164, 0.4671780539411262, 0.5572781753992196, 0.7274725823367858, 0.21160433743802767, 0.23743627093954844, 0.21537196876284423, 0.28367875647668395, 0.3659631791647957, 0.09586976183298161, 0.7442922374429224, 0.9274336283185841, 0.7896634615384616, 0.8419421487603306, 0.6503067484662577, 
7, 0.5153665328004029, 0.5575074039775557, 0.5773492588569182, 0.5553449888546258, 0.640743502007219, 0.24588751030569633, 0.18397997496871088, 0.1721132897603486, 0.16382841129553782, 0.23913669064748203, 0.06495290423861852, 0.839041095890411, 0.8389380530973451, 0.9134615384615384, 0.8584710743801653, 0.6768916155419223, 
8, 0.5162468014737025, 0.626178539997036, 0.548381885081371, 0.6174471959778833, 0.5833484848237402, 0.20587790148848156, 0.19445856634468733, 0.22519509476031216, 0.21753039027511195, 0.201988251242657, 0.04354469060351413, 0.8732876712328768, 0.7150442477876107, 0.8173076923076923, 0.9235537190082644, 0.5828220858895705, 
9, 0.6035831549836976, 0.6858738663035062, 0.6657619599845185, 0.6797350134767621, 0.74152741961325, 0.2450175155404519, 0.2691366655015729, 0.299645390070922, 0.2771450265755505, 0.29477234401349073, 0.11856731165088513, 0.8789954337899544, 0.8973451327433628, 0.8774038461538461, 0.9028925619834711, 0.588957055214724, 
10, 0.5319744884817549, 0.5679802454269978, 0.6206582261472412, 0.5956358490735892, 0.5666700202155126, 0.30892810154543365, 0.3377862595419847, 0.3570914326853852, 0.32850940665701883, 0.2760347129506008, 0.07876325885804558, 0.8082191780821918, 0.8778761061946903, 0.8185096153846154, 0.8543388429752066, 0.7137014314928425, 
11, 0.5893456523778419, 0.6100133908809113, 0.5793199906102835, 0.7049266952312722, 0.7054193449438386, 0.3470488402229035, 0.17239958805355304, 0.24986479177934018, 0.1628303495311168, 0.22660856190720327, 0.1006815365551425, 0.9554794520547946, 0.8176991150442477, 0.9182692307692307, 0.9132231404958677, 0.6646216768916156, 
12, 0.6357850522717229, 0.7601642296490564, 0.5460716239605224, 0.7574948285354054, 0.7504972794747018, 0.36469729973892817, 0.24879372738238842, 0.36150627615062764, 0.20268817204301076, 0.21839080459770116, 0.07524100634845991, 0.9417808219178082, 0.7646017699115044, 0.90625, 0.8832644628099173, 0.65439672801636, 
13, 0.6206307047548147, 0.6996572401838952, 0.616822614263674, 0.7077290240949148, 0.7397915023250967, 0.33915314290649345, 0.32439446366782004, 0.3208860759493671, 0.3941931881630374, 0.6329218106995885, 0.18136714443219404, 0.8561643835616438, 0.8973451327433628, 0.8485576923076923, 0.7944214876033058, 0.6728016359918201, 
14, 0.7148427040364239, 0.7951558825838176, 0.7552689449903613, 0.785964690111824, 0.7818802932793175, 0.455943709216799, 0.38595641646489104, 0.4435695538057743, 0.3915094339622642, 0.450990894483128, 0.19396806623299823, 0.9098173515981736, 0.8973451327433628, 0.8978365384615384, 0.8698347107438017, 0.6707566462167689, 
15, 0.6390079740957685, 0.6973716742282277, 0.661390121880239, 0.7004008529606438, 0.8276239791177817, 0.3082532422919507, 0.40350877192982454, 0.45567375886524825, 0.4365482233502538, 0.4132118451025057, 0.09738643434971997, 0.8401826484018264, 0.9097345132743363, 0.8269230769230769, 0.9369834710743802, 0.6400817995910021, 
16, 0.6809362883964811, 0.7358035642142553, 0.6750371860236938, 0.7463507173953591, 0.8229881449919848, 0.4245018293571128, 0.2928360413589365, 0.3838223632038065, 0.22875816993464052, 0.3614309210526316, 0.16138328530259366, 0.9052511415525114, 0.856637168141593, 0.9254807692307693, 0.9080578512396694, 0.6871165644171779, 
