conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.001, 0.5, 0.001, 0.6519480993934461, 0.6965507210712312, 0.5326280944458166, 0.6655977805573605, 0.8637263082054123, 0.5012375926874097, 0.059607405043089694, 0.046597244135899864, 0.06581421587062805, 0.06692822524809601, 0.01450490483776306, 0.8527397260273972, 0.784070796460177, 0.8413461538461539, 0.8987603305785123, 0.7075664621676891, [0.11142601 0.08796664 0.12207883 0.12457937 0.02842706]
0.001, 0.5, 0.1, 0.7142151705360584, 0.7504708448473747, 0.6379851317434797, 0.7854822460612476, 0.8709383158083015, 0.5261993142198891, 0.04797995232565247, 0.037997352643463364, 0.05683928969462813, 0.055189714644089054, 0.011797588481913614, 0.8961187214611872, 0.863716814159292, 0.9194711538461539, 0.9090909090909091, 0.7423312883435583, [0.09108314 0.07279236 0.10706039 0.10406196 0.02322605]
0.001, 0.5, 0.2, 0.7300933028040817, 0.7636157223578299, 0.6724507381458935, 0.7914438259928329, 0.8806137340651015, 0.542342493458751, 0.038005199716379105, 0.030509086532675412, 0.04533192587379779, 0.04578239296127679, 0.009487524279097565, 0.9178082191780822, 0.8973451327433628, 0.9290865384615384, 0.9245867768595041, 0.7791411042944786, [0.07298806 0.05901181 0.08644599 0.08724472 0.01874677]
0.001, 0.5, 0.30000000000000004, 0.7366237308016688, 0.7660392544901301, 0.6755518378126084, 0.7964586774772819, 0.8836179487295507, 0.5614509354987728, 0.02975778546712803, 0.02365668626834852, 0.03516894448648889, 0.03703249540159411, 0.008006264069687775, 0.932648401826484, 0.9327433628318584, 0.9495192307692307, 0.9359504132231405, 0.83640081799591, [0.05767534 0.04614307 0.06782571 0.07124602 0.01586071]
0.001, 0.5, 0.4, 0.7334790870294718, 0.7741447194134521, 0.6930371672834874, 0.7953625043574085, 0.8663969174679087, 0.538454126625102, 0.023096095264469676, 0.017834936841416325, 0.026987919372749605, 0.029691095912612233, 0.0067073265844109255, 0.952054794520548, 0.9646017699115044, 0.9639423076923077, 0.9462809917355371, 0.8793456032719836, [0.04509815 0.03502233 0.05250581 0.05757566 0.01331311]
0.001, 0.5, 0.5, 0.7117850456259822, 0.7626027038004349, 0.6931415905370306, 0.7795343178329788, 0.8250368563021361, 0.49860975965733056, 0.019445146757992967, 0.013886811269010223, 0.022801118865312348, 0.025433494293239683, 0.005665542045960914, 0.9657534246575342, 0.9858407079646018, 0.9699519230769231, 0.9576446280991735, 0.9100204498977505, [0.0381227  0.02738783 0.04455487 0.04955099 0.01126098]
0.001, 0.5, 0.6000000000000001, 0.6710914913010422, 0.6972038063522146, 0.6633072377855165, 0.7550480567445794, 0.7814557136108549, 0.45844264201204504, 0.015818292435611437, 0.010727056019070322, 0.01877176394622143, 0.021871916553117512, 0.0048399027792454825, 0.9794520547945206, 0.9876106194690265, 0.9783653846153846, 0.9617768595041323, 0.9366053169734151, [0.03113377 0.02122359 0.03683675 0.04277117 0.00963004]
0.001, 0.5, 0.7000000000000001, 0.5859396676887224, 0.6013450971739436, 0.5940601528415361, 0.6837800774968037, 0.643104687841874, 0.4074083230894544, 0.01373582494809136, 0.008469193309337285, 0.015820327665191397, 0.01923672954935223, 0.004329288907253672, 0.9817351598173516, 0.9911504424778761, 0.9795673076923077, 0.9617768595041323, 0.9427402862985685, [0.02709259 0.01679488 0.03113777 0.03771903 0.008619  ]
0.001, 0.5, 0.8, 0.5000404401430443, 0.4960755688893456, 0.5211479203559404, 0.5733272531910959, 0.5467778636697885, 0.36287359460905033, 0.012614090862475643, 0.007284837131855552, 0.014169089105119324, 0.017347280646242042, 0.004095962551199532, 0.9828767123287672, 0.9911504424778761, 0.9783653846153846, 0.9628099173553719, 0.9447852760736196, [0.02490851 0.01446337 0.02793363 0.03408052 0.00815656]
0.001, 0.5, 0.9, 0.43660602322911546, 0.4303311319636351, 0.4470200570548786, 0.4839150221513249, 0.48965434948605485, 0.332109555489684, 0.011856564488143435, 0.006748126189959752, 0.013211579560909268, 0.016020076662598623, 0.004009881182262582, 0.9828767123287672, 0.9911504424778761, 0.9807692307692307, 0.9628099173553719, 0.9427402862985685, [0.02343048 0.01340499 0.02607195 0.03151577 0.0079858 ]
