epoch, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4
1, 0.08129667730921522, 0.19214808875430478, 0.0, 0.0, 0.06622806668577472, 0.1481072311059966, 0.1210003677822729, 0.0, 0.0, 0.3008130081300813, 0.10301316968902986, 0.7763095799905616, 0.0, 0.0, 0.16017316017316016, 0.595219123505976, 
2, 0.16833090796359046, 0.43993006462714557, 0.0, 0.0, 0.17044932374075494, 0.23127515145005179, 0.14550943396226415, 0.0, 0.0, 0.22972972972972974, 0.09720488466757124, 0.9098631429919773, 0.0, 0.0, 0.33116883116883117, 0.7135458167330677, 
3, 0.22781015806527036, 0.5530638874380642, 0.0, 0.0, 0.24731043989720683, 0.3386764629910808, 0.26578540289692026, 0.0, 0.0, 0.2408660351826793, 0.222602271172527, 0.8919301557338367, 0.0, 0.0, 0.3852813852813853, 0.648207171314741, 
4, 0.23324651552913372, 0.5402809821664619, 0.0, 0.0, 0.26656048084174455, 0.3593911146374622, 0.23975169828999765, 0.0, 0.0, 0.2629370629370629, 0.18065211005581122, 0.9660217083529967, 0.0, 0.0, 0.4069264069264069, 0.7350597609561753, 
5, 0.2506217672057672, 0.6578446726678016, 0.0, 0.0, 0.23080407403761594, 0.36446008932341833, 0.2783958247493476, 0.0, 0.0, 0.34140969162995594, 0.13325830795710314, 0.9565832940066069, 0.0, 0.0, 0.3354978354978355, 0.80199203187251, 
6, 0.26139075640408843, 0.6629863624824701, 0.0, 0.0, 0.24058761968136497, 0.4033797998566071, 0.27416566945884857, 0.0, 0.0, 0.31384615384615383, 0.23344370860927152, 0.973100519112789, 0.0, 0.0, 0.44155844155844154, 0.6741035856573705, 
7, 0.2578829339097425, 0.6470981644348197, 0.0, 0.0006578947368421052, 0.23643469163635394, 0.4052239187406966, 0.3088913631302688, 0.0, 0.04, 0.24361702127659574, 0.21108026833217672, 0.9164700330344502, 0.0, 0.005263157894736842, 0.49567099567099565, 0.7270916334661355, 
8, 0.3031916044393904, 0.7428324194905207, 0.009523809523809525, 0.0, 0.3430747135454981, 0.420527079637124, 0.34418145956607493, 0.14285714285714285, 0.0, 0.3686868686868687, 0.2616211504938989, 0.9882019820670127, 0.009523809523809525, 0.0, 0.474025974025974, 0.7175298804780876, 
9, 0.2629699799805231, 0.6516042160869451, 0.001904761904761905, 0.0, 0.2449769384136153, 0.4163639834972933, 0.3766848816029144, 0.14285714285714285, 0.0, 0.2742796157950907, 0.34244946492271106, 0.975932043416706, 0.009523809523809525, 0.0, 0.5562770562770563, 0.6884462151394423, 
10, 0.34342789414954683, 0.7605639363770225, 0.07889499389499388, 0.0017543859649122805, 0.34195561804177743, 0.5339705364690278, 0.43545279383429675, 0.5263157894736842, 0.2, 0.41005802707930367, 0.32001371977362375, 0.9598867390278433, 0.09523809523809523, 0.005263157894736842, 0.4588744588744589, 0.7434262948207171, 
11, 0.3250501773479987, 0.7331522854698347, 0.05496770008048203, 0.01051967217697557, 0.3649319694490257, 0.46167925956367556, 0.36106804478897503, 0.22, 0.07482993197278912, 0.31101511879049676, 0.19792629093522227, 0.9891458235016517, 0.10476190476190476, 0.05789473684210526, 0.6233766233766234, 0.7681274900398406, 
12, 0.32312125297921285, 0.728190629243917, 0.020219780219780218, 0.004203216374269006, 0.4059903974719811, 0.4570022415861169, 0.33762057877813506, 0.08571428571428572, 0.08163265306122448, 0.36796536796536794, 0.29901876398691685, 0.9910335063709297, 0.05714285714285714, 0.021052631578947368, 0.551948051948052, 0.6920318725099601, 
13, 0.3579801095135563, 0.7025324833891691, 0.1754235098937132, 0.052179629916975466, 0.40682263276093533, 0.45294229160698835, 0.425414364640884, 0.325, 0.15432098765432098, 0.3115264797507788, 0.1888327721661055, 0.9447852760736196, 0.37142857142857144, 0.13157894736842105, 0.6493506493506493, 0.8043824701195219, 
14, 0.3140046268470792, 0.7136943696920277, 0.07405258583224686, 0.015147367808175626, 0.34057135641109776, 0.42655745449184823, 0.3876627051499717, 0.2777777777777778, 0.1282051282051282, 0.36927621861152143, 0.16987017366380036, 0.9697970740915526, 0.19047619047619047, 0.07894736842105263, 0.5411255411255411, 0.8027888446215139, 
15, 0.38865596433317834, 0.7308781004766258, 0.2755678833032763, 0.013878519064807153, 0.37915813572451484, 0.5437971830966674, 0.47336852207293667, 0.2887700534759358, 0.0880503144654088, 0.4028662420382166, 0.3176412289395441, 0.9310995752713545, 0.5142857142857142, 0.07368421052631578, 0.5476190476190477, 0.7661354581673306, 
16, 0.3484954145984313, 0.6725911072782911, 0.10256344376548276, 0.03613045075349576, 0.44338687456611325, 0.4878051966287737, 0.5407761529808774, 0.3384615384615385, 0.1518987341772152, 0.40611353711790393, 0.39528218694885364, 0.9075035394053799, 0.20952380952380953, 0.12631578947368421, 0.6038961038961039, 0.7143426294820717, 
17, 0.40799759553897824, 0.7816511053517481, 0.2270997786931766, 0.055180900739208325, 0.43186933788690346, 0.5441868550238549, 0.4804804804804805, 0.3904761904761905, 0.18811881188118812, 0.42242703533026116, 0.3296513634794615, 0.9815950920245399, 0.3904761904761905, 0.2, 0.5952380952380952, 0.7609561752988048, 
18, 0.42466239938374784, 0.7852666312428551, 0.2626696290895484, 0.03179324840126553, 0.47141008586311284, 0.5721724023219573, 0.37268770402611534, 0.5342465753424658, 0.14018691588785046, 0.36004784688995217, 0.2424458719961932, 0.9697970740915526, 0.37142857142857144, 0.07894736842105263, 0.6515151515151515, 0.8119521912350598, 
19, 0.41051897637934676, 0.732107575680679, 0.3130139363607657, 0.05503473773067177, 0.4068635087390393, 0.545575123385578, 0.3500960363191898, 0.2863636363636364, 0.1927710843373494, 0.3235294117647059, 0.23082619274304453, 0.9462010382255781, 0.6, 0.16842105263157894, 0.6190476190476191, 0.8693227091633466, 
20, 0.41547959364475934, 0.683638916214725, 0.3171078754423403, 0.10478693526256425, 0.4544007239045299, 0.5174635173996369, 0.4703121333020418, 0.38666666666666666, 0.2781456953642384, 0.4337899543378995, 0.2955621301775148, 0.9457291175082586, 0.5523809523809524, 0.22105263157894736, 0.6168831168831169, 0.7960159362549801, 
21, 0.4160386699539935, 0.7228395160670922, 0.2703270827411305, 0.08715761607197205, 0.48926479893210406, 0.5106043359576686, 0.4923607688516511, 0.3821138211382114, 0.2146118721461187, 0.40813648293963256, 0.361260568793236, 0.9428975932043416, 0.44761904761904764, 0.24736842105263157, 0.6731601731601732, 0.749003984063745, 
22, 0.40248233869370453, 0.6187889199951044, 0.24988294929931987, 0.12017399272802703, 0.4891531930474115, 0.5344126383986597, 0.4389261744966443, 0.42696629213483145, 0.1880108991825613, 0.40628930817610065, 0.3640902366863905, 0.92590844738084, 0.3619047619047619, 0.3631578947368421, 0.6991341991341992, 0.7844621513944223, 
