conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.1, 0.5, 0.5, 0.472769950276614, 0.6550665485617676, 0.42093024660534195, 0.546965242094756, 0.5598523679752927, 0.6948324168619235, 0.725558171570549, 0.7295441465002988, 0.38470543308810046, 0.36864689231777403, 0.41030900805603016, 0.7598147937993545, 0.6703902705047172, 0.4827950200322024, 0.29106321401088087, 0.4146947696425492, 0.692364424909009, 0.7097892675156514, 0.7390697841281794, 0.5631724936005976, 0.4785868025215885, 0.8151468647136054, 0.7031443856006945, 0.7410809120163455, 0.771961928545435, 0.27514295791580884, 0.48639728298546764, 0.1733123693490573, 0.4526518673342926, 0.47961380693138944, 0.621402702734354, 0.36231909101855475, 0.42302372899044066, 0.513315450555682, 0.3858580294434064, 0.47135233643882934, 0.45685578447431924, 0.6431587313663468, 0.582134933689018, 0.6650787985389504, 0.3826697404508567, 0.476850331857428, 0.4317842079463828, 0.41257074022621804, 0.25213076746571184, 0.18331694181483546, 0.43189123456315526, 0.2344354587399391, 0.15917263083997385, 0.419469865335267, 0.2500648154580992, 0.27619452737428263, 0.15907267520141996, 0.33479391140689546, 0.4851175653092533, 0.46173829091412516, 0.42849909301578815, 0.34908332769575834, 0.48935792734543715, 0.36094207002726386, 0.5872206836491473, 0.35967804841391315, 0.677824406971977, 0.6481299459265522, 0.6445837700636566, 0.6794856035548518, 0.4245595010179891, 0.604191013603312, 0.36613816803594945, 0.5981282708315118, 0.426117676708628, 0.11688311688311687, 0.46702424498298545, 0.6338909667538468, 0.14035544783548892, 0.6410653434453082, 0.3826812831986394, 0.30632060584303106, 0.48401767486707675, 0.09090909090909091, 0.2421317587063986, 0.4782301718051306, 0.42857142857142855, 0.38312829525483305, 0.5538461538461539, 0.7424242424242424, 0.7, 0.7477064220183486, 0.45910290237467016, 0.37664473684210525, 0.3760330578512397, 0.7096774193548387, 0.5882352941176471, 0.6326530612244898, 0.3424408014571949, 0.3626707132018209, 0.6401673640167364, 0.6112956810631229, 0.6398963730569949, 0.35079365079365077, 0.5461538461538461, 0.8129251700680272, 0.6268656716417911, 0.6867088607594937, 0.8242424242424242, 0.3401826484018265, 0.4715447154471545, 0.2539130434782609, 0.4190231362467866, 0.5186246418338109, 0.6178861788617886, 0.41033434650455924, 0.43636363636363634, 0.5435684647302904, 0.4063745019920319, 0.48226950354609927, 0.41304347826086957, 0.6056910569105691, 0.5057803468208093, 0.5739910313901345, 0.3419188667095943, 0.4774774774774775, 0.3867403314917127, 0.39862542955326463, 0.2715736040609137, 0.2644628099173554, 0.40154015401540155, 0.32954545454545453, 0.19346049046321526, 0.3799126637554585, 0.3045267489711934, 0.38235294117647056, 0.3, 0.4689655172413793, 0.49429657794676807, 0.38, 0.45051194539249145, 0.35, 0.41847826086956524, 0.4613686534216336, 0.5425101214574899, 0.3551020408163265, 0.6699507389162561, 0.5683890577507599, 0.5573770491803278, 0.5811965811965812, 0.415625, 0.5032679738562091, 0.3584905660377358, 0.5740740740740741, 0.47530864197530864, 0.3333333333333333, 0.4114114114114114, 0.5352112676056338, 0.18583671628326567, 0.6547231270358306, 0.4033412887828162, 0.3684210526315789, 0.5697674418604651, 0.5, 0.3146067415730337, 0.7465099191770757, 0.5221518987341772, 0.6542617046818727, 0.6445012787723785, 0.7480916030534351, 0.7777777777777778, 0.7688679245283019, 0.4943181818181818, 0.48210526315789476, 0.5290697674418605, 0.7951807228915663, 0.7142857142857143, 0.5254237288135594, 0.3974630021141649, 0.509594882729211, 0.7846153846153846, 0.8251121076233184, 0.8098360655737705, 0.6884735202492211, 0.5546875, 0.8415492957746479, 0.7924528301886793, 0.7833935018050542, 0.8, 0.3880208333333333, 0.5918367346938775, 0.3022774327122153, 0.5488215488215489, 0.5838709677419355, 0.6972477064220184, 0.4787234042553192, 0.5217391304347826, 0.5550847457627118, 0.5112781954887218, 0.544, 0.5467625899280576, 0.6834862385321101, 0.6578947368421053, 0.6994535519125683, 0.5496894409937888, 0.5792349726775956, 0.5462653288740246, 0.49572649572649574, 0.36769759450171824, 0.3794466403162055, 0.5887096774193549, 0.3908355795148248, 0.44936708860759494, 0.54375, 0.3915343915343915, 0.4307228915662651, 0.2947976878612717, 0.4146341463414634, 0.5803571428571429, 0.5611814345991561, 0.5477178423236515, 0.4922887106724244, 0.652542372881356, 0.48491879350348027, 0.6871794871794872, 0.5488958990536278, 0.7597765363128491, 0.7276264591439688, 0.7172995780590717, 0.7157894736842105, 0.5518672199170125, 0.6581196581196581, 0.4570446735395189, 0.7045454545454546, 0.5422535211267606, 0.2727272727272727, 0.6492890995260664, 0.7102803738317757, 0.3821892393320965, 0.6883561643835616, 0.47875354107648727, 0.375, 0.6, 0.09090909090909091, 0.36363636363636365, [0.58298666 0.47075606 0.48326313 0.59574468 0.74524715 0.73684211
 0.75813953 0.47606019 0.42289935 0.43961353 0.75       0.64516129
 0.57407407 0.36790607 0.42375887 0.70506912 0.70229008 0.71490593
 0.46477392 0.5503876  0.82698962 0.7        0.73187184 0.8119403
 0.36253041 0.52488688 0.27599244 0.47521866 0.54931715 0.65517241
 0.44189853 0.47524752 0.54926625 0.45283019 0.5112782  0.47058824
 0.64224138 0.57189542 0.63054187 0.42159587 0.52345679 0.45286506
 0.44190476 0.31240876 0.31168831 0.47743623 0.35758323 0.27047619
 0.44730077 0.34259259 0.40509915 0.29737609 0.44012945 0.5338809
 0.45315162 0.49438202 0.40912587 0.50993377 0.47285068 0.60633484
 0.43122677 0.71204188 0.63822526 0.62730627 0.64150943 0.4741533
 0.57037037 0.40181269 0.63265306 0.50657895 0.3        0.50367647
 0.61044177 0.25007587 0.67111853 0.43782383 0.37168142 0.58449304
 0.15384615 0.3373494 ]
