conf_thrs, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4
0.001, 0.41083155603887345, 0.5356886394613987, 0.4238987791378692, 0.24580673254200672, 0.5014100782204285, 0.34735355083266417, 0.030815578381909913, 0.08575286968264687, 0.06844042838018742, 0.05441640378548896, 0.004265298845214911, 0.9691780821917808, 0.6743362831858407, 0.49158653846153844, 0.8553719008264463, 1.2719836400817996, 
0.05, 0.4047918498923754, 0.530093179893558, 0.41198743908702795, 0.24197474295460103, 0.4939351923646386, 0.3459686951620513, 0.12494000959846424, 0.32670454545454547, 0.18901533894111827, 0.1826603325415677, 0.022418879056047197, 0.8915525114155252, 0.6106194690265486, 0.45913461538461536, 0.7944214876033058, 1.165644171779141, 
0.1, 0.40250326243817103, 0.5276311326454993, 0.4060429001763747, 0.2408639817568825, 0.4926815240725407, 0.3452967735395578, 0.1583298883836296, 0.3857634902411022, 0.22964763061968407, 0.22362250879249707, 0.029988713924866985, 0.8744292237442922, 0.5946902654867257, 0.4543269230769231, 0.7882231404958677, 1.1411042944785277, 
0.15000000000000002, 0.40050245941666784, 0.5245198420693342, 0.4032007215685385, 0.23933198207050482, 0.4911232436515156, 0.34433650772344593, 0.18173030449492508, 0.4220532319391635, 0.2643515237420269, 0.2548953409858204, 0.03600944510035419, 0.8584474885844748, 0.5893805309734513, 0.4483173076923077, 0.7799586776859504, 1.1226993865030674, 
0.2, 0.39870584836299416, 0.5229117479209393, 0.40173777043888803, 0.23763023591209181, 0.4874924975459488, 0.3437569899971029, 0.20381471389645778, 0.4472972972972973, 0.28852201257861637, 0.2757980697847068, 0.04150015370427298, 0.8538812785388128, 0.5858407079646017, 0.4411057692307692, 0.7675619834710744, 1.1042944785276074, 
0.25, 0.3967698245757529, 0.5208700706685261, 0.397522372455252, 0.23658510609939082, 0.4857336109569392, 0.3431379626986564, 0.2215568862275449, 0.4698275862068966, 0.3100511073253833, 0.2961923847695391, 0.04646499869235463, 0.8447488584474886, 0.5787610619469027, 0.4375, 0.7634297520661157, 1.0899795501022496, 
0.30000000000000004, 0.3945843755956621, 0.5189182576678949, 0.3952333399459606, 0.2333532653104578, 0.4840009431720218, 0.34141607188197565, 0.23857702349869453, 0.48439821693907875, 0.3317929759704251, 0.3117822203317737, 0.0517122951623982, 0.8344748858447488, 0.5769911504424778, 0.43149038461538464, 0.7572314049586777, 1.0777096114519427, 
0.35000000000000003, 0.3922540235851216, 0.5146655184547386, 0.39028214595964766, 0.23246541184915714, 0.48254807155508816, 0.3413089701069765, 0.2522871217452498, 0.5087719298245614, 0.35009861932938857, 0.32926829268292684, 0.057808550390152764, 0.8184931506849316, 0.5646017699115045, 0.4266826923076923, 0.753099173553719, 1.0756646216768917, 
0.4, 0.3916933856307866, 0.513758575839256, 0.3904926464259152, 0.22936324886057435, 0.48318426498588873, 0.34166819204229826, 0.26761619190404795, 0.5292153589315526, 0.36024844720496896, 0.34763948497854075, 0.0638220277169949, 0.815068493150685, 0.5610619469026549, 0.4182692307692308, 0.753099173553719, 1.0736196319018405, 
0.45, 0.3906004977397962, 0.5132472813187645, 0.38953520283051823, 0.22693165328015288, 0.48196610566331866, 0.34132224560622665, 0.2838270616493195, 0.5438898450946644, 0.37858719646799116, 0.3658413340070743, 0.06972084947241886, 0.8093607305936074, 0.5592920353982301, 0.41225961538461536, 0.7479338842975206, 1.0674846625766872, 
0.5, 0.388306437959629, 0.5103940514083304, 0.38627712830093575, 0.22651168538525385, 0.47817684154054774, 0.3401724831630772, 0.30107066381156317, 0.5599284436493739, 0.3974358974358974, 0.38333333333333336, 0.07547723935389133, 0.8025114155251142, 0.5539823008849557, 0.4098557692307692, 0.7365702479338843, 1.0511247443762781, 
0.55, 0.3850876379516529, 0.5072708744251779, 0.3793302846918871, 0.22321745695203327, 0.4733799666053024, 0.3422396070838637, 0.3148148148148148, 0.5685185185185185, 0.41430332922318125, 0.39931934203062963, 0.08285853817353085, 0.795662100456621, 0.5433628318584071, 0.40384615384615385, 0.7272727272727273, 1.0408997955010224, 
0.6000000000000001, 0.38394176951737874, 0.5065100548189188, 0.3806915464097209, 0.22067680197721518, 0.46869111828090504, 0.3431393261001339, 0.3323768531802965, 0.5806451612903226, 0.43190661478599224, 0.4163679808841099, 0.09160166878287683, 0.79337899543379, 0.5415929203539823, 0.40024038461538464, 0.7200413223140496, 1.032719836400818, 
0.65, 0.3825331571601434, 0.50619485211646, 0.3810773369944329, 0.2172317032680766, 0.46819168972039693, 0.33997020370135056, 0.34969635627530365, 0.6, 0.45228215767634855, 0.4384858044164038, 0.10204909717995536, 0.7888127853881278, 0.5415929203539823, 0.39302884615384615, 0.7179752066115702, 1.0286298568507157, 
0.7000000000000001, 0.3792178079586912, 0.5010234503827052, 0.37837658504198896, 0.21331109947270252, 0.46408401527375703, 0.339293889622302, 0.36822125813449025, 0.6142857142857143, 0.48484848484848486, 0.45298013245033114, 0.11400502627370344, 0.7751141552511416, 0.5327433628318584, 0.38461538461538464, 0.7066115702479339, 1.0204498977505112, 
0.75, 0.3713801281220306, 0.4929726726210705, 0.3668485746359549, 0.20695237766025593, 0.45913147705885027, 0.3309955386340216, 0.3873239436619718, 0.6341991341991342, 0.5016233766233766, 0.4716585024492652, 0.12652637048584048, 0.7534246575342466, 0.5185840707964602, 0.3713942307692308, 0.6962809917355371, 0.9959100204498977, 
0.8, 0.3638416637405564, 0.48349605843028765, 0.36050822919499526, 0.20065099126794017, 0.44827200226187125, 0.32628103754768767, 0.4102067183462532, 0.6485260770975056, 0.5214285714285715, 0.4936519790888723, 0.14425427872860636, 0.7248858447488584, 0.5061946902654867, 0.35096153846153844, 0.6828512396694215, 0.9652351738241309, 
