conf_thrs, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4
0.001, 0.7771832944127823, 0.8188195579350654, 0.7922559071247117, 0.859084227148983, 0.8920299292966407, 0.5237268505585104, 0.050710191876401696, 0.02863949453622663, 0.040218270008084075, 0.04850937403954513, 0.008111067802587375, 0.9292237442922374, 0.9787610619469026, 0.9567307692307693, 0.9783057851239669, 0.8936605316973415, 
0.05, 0.7761819624560535, 0.8162678037952293, 0.7900876687963991, 0.8588606534226956, 0.8930814264544111, 0.522612259811533, 0.2067170007810466, 0.1642380085003036, 0.1431678144255165, 0.18815261044176707, 0.04563950291432971, 0.906392694063927, 0.9575221238938053, 0.9495192307692307, 0.9679752066115702, 0.8486707566462167, 
0.1, 0.7742432481651822, 0.8134946158896292, 0.7887011898326279, 0.8580897863077742, 0.8922342371334034, 0.5186964116624757, 0.2699724517906336, 0.22057001239157373, 0.18915026404224675, 0.23972250770811923, 0.06502607561929596, 0.8949771689497716, 0.9451327433628318, 0.9471153846153846, 0.9638429752066116, 0.8159509202453987, 
0.15000000000000002, 0.7729084425151045, 0.8099784054537638, 0.7890058680781076, 0.8572452569460223, 0.8908902476435812, 0.5174224344540476, 0.3128784820347194, 0.26520438683948155, 0.22409363402797602, 0.27759497457373616, 0.08303172237598468, 0.884703196347032, 0.9415929203539823, 0.9435096153846154, 0.9586776859504132, 0.7975460122699386, 
0.2, 0.7722557083203555, 0.8088093196417182, 0.7873335667704209, 0.8575116338157365, 0.8899853795936166, 0.5176386417802852, 0.3559243891194099, 0.3038483630097645, 0.2540453074433657, 0.3089512358049432, 0.1011997913406364, 0.8812785388127854, 0.9362831858407079, 0.9435096153846154, 0.9555785123966942, 0.7934560327198364, 
0.25, 0.7715419821904476, 0.8093323271970521, 0.7852200502163668, 0.856750989742177, 0.8894538198803124, 0.5169527239163296, 0.3921867072552004, 0.3361075544174136, 0.282365668950595, 0.33997050147492625, 0.12047813777917585, 0.882420091324201, 0.9292035398230089, 0.9411057692307693, 0.9524793388429752, 0.7832310838445807, 
0.30000000000000004, 0.7702902614487516, 0.8079839339000954, 0.7841989720443108, 0.8556993854161896, 0.8874122520684473, 0.5161567638147145, 0.4275402554136591, 0.3706591070163005, 0.3105095541401274, 0.3651931501393867, 0.14110657259561826, 0.8789954337899544, 0.9256637168141593, 0.9375, 0.9473140495867769, 0.7770961145194274, 
0.35000000000000003, 0.7687894688351411, 0.8060818498044977, 0.7811687844308102, 0.8548990911355248, 0.887016762530743, 0.5147808562741298, 0.46256038647342995, 0.408983451536643, 0.3384080034797738, 0.3958513396715644, 0.16234887737478412, 0.8744292237442922, 0.9185840707964602, 0.9350961538461539, 0.9462809917355371, 0.7689161554192229, 
0.4, 0.7678943520106866, 0.8048028785904113, 0.7804013791920495, 0.8539530739000063, 0.8866343050727394, 0.5136801232982262, 0.4951267056530214, 0.4397283531409168, 0.3656927426955702, 0.4234150856085146, 0.18463073852295409, 0.8698630136986302, 0.9168141592920354, 0.9326923076923077, 0.9452479338842975, 0.7566462167689162, 
0.45, 0.7656880901675999, 0.8028569245704121, 0.779568842331793, 0.8505201948833688, 0.8844602571328822, 0.511034231919543, 0.5205479452054794, 0.46492805755395683, 0.39265680775114736, 0.45300845350571856, 0.2054176072234763, 0.867579908675799, 0.9150442477876106, 0.9254807692307693, 0.9411157024793388, 0.7443762781186094, 
0.5, 0.7642946489744393, 0.7997505149666116, 0.780664534699324, 0.8500260321331403, 0.8816278744823673, 0.5094042885907533, 0.5535190615835777, 0.49710982658959535, 0.4236914600550964, 0.48065712771595126, 0.23680738786279684, 0.8618721461187214, 0.9132743362831859, 0.9242788461538461, 0.9369834710743802, 0.7341513292433538, 
0.55, 0.7614955681887421, 0.7961509954433192, 0.7761596051166114, 0.8492490815845577, 0.8789295646398319, 0.5069885941593906, 0.5848909657320872, 0.5268041237113402, 0.4518606024808033, 0.5093062605752962, 0.26186943620178044, 0.8573059360730594, 0.904424778761062, 0.9194711538461539, 0.9328512396694215, 0.721881390593047, 
0.6000000000000001, 0.7598190018513977, 0.7929223871980088, 0.7723053043661212, 0.8498396989893984, 0.8774491882769071, 0.5065784304265528, 0.6167218543046358, 0.5522875816993464, 0.4866412213740458, 0.5441888619854721, 0.29620253164556964, 0.8504566210045662, 0.8973451327433628, 0.9194711538461539, 0.9287190082644629, 0.7177914110429447, 
0.65, 0.7554048621158485, 0.7878581121686482, 0.7689786988444796, 0.8481026754884061, 0.8765086038315509, 0.4955762202461578, 0.6505281690140845, 0.5808314087759815, 0.5251204404679972, 0.5783365570599613, 0.3240917782026769, 0.843607305936073, 0.8902654867256637, 0.9170673076923077, 0.9266528925619835, 0.6932515337423313, 
0.7000000000000001, 0.7494582115955364, 0.7831564071584775, 0.7617811334948096, 0.842805678264151, 0.8750837889876641, 0.48446405007258, 0.6764976958525346, 0.6140567200986436, 0.5667166416791605, 0.6056910569105691, 0.3569060773480663, 0.8378995433789954, 0.8814159292035398, 0.9086538461538461, 0.9235537190082644, 0.6605316973415133, 
0.75, 0.7442947978114869, 0.773089128572486, 0.7564456382278983, 0.8361006706970184, 0.8717647324288581, 0.4840738191311734, 0.704390243902439, 0.6401564537157758, 0.6163366336633663, 0.6460755813953488, 0.405852417302799, 0.8242009132420092, 0.8690265486725663, 0.8978365384615384, 0.9183884297520661, 0.6523517382413088, 
0.8, 0.7369799529876482, 0.7735712253355391, 0.7459976414930116, 0.8228795979976462, 0.8703901797005761, 0.4720611204114677, 0.7458677685950413, 0.6703601108033241, 0.6597472924187726, 0.6820631254811393, 0.4689863842662632, 0.8242009132420092, 0.856637168141593, 0.8786057692307693, 0.9152892561983471, 0.6339468302658486, 
0.8500000000000001, 0.7253333338281884, 0.7602810314388748, 0.7345207992716352, 0.8178003585999423, 0.8613629746856732, 0.4527015051448168, 0.79082774049217, 0.7068452380952381, 0.7218344965104686, 0.7183908045977011, 0.5284403669724771, 0.8070776255707762, 0.8407079646017699, 0.8701923076923077, 0.9039256198347108, 0.588957055214724, 
0.9, 0.7035641203840098, 0.7491587472995811, 0.7092210221396593, 0.8006145632563525, 0.850243519284708, 0.40858274993974864, 0.8315151515151515, 0.7612687813021702, 0.7844444444444445, 0.7632978723404256, 0.6274509803921569, 0.7831050228310502, 0.8070796460176991, 0.8485576923076923, 0.8894628099173554, 0.523517382413088, 
0.9500000000000001, 0.627232484291518, 0.6695525751368846, 0.5781776940882271, 0.7649830879315012, 0.8206375015431756, 0.3028115627578015, 0.8677098150782361, 0.8220720720720721, 0.851145038167939, 0.82025819265144, 0.700374531835206, 0.6963470319634704, 0.6460176991150443, 0.8040865384615384, 0.8533057851239669, 0.3824130879345603, 
0.999, 0.0613911361894407, 0.0, 0.0, 0.03245192307692308, 0.2745037578702804, 0.0, 0.0, 0.0, 1.0, 0.9609929078014184, 0.0, 0.0, 0.0, 0.03245192307692308, 0.2799586776859504, 0.0, 
